asof	tkr	isin	mic	figi	sfigi	qccy	name
2018-04-10	MPC UN Equity	US56585A1025	XNYS	BBG001QSXK51	BBG001S169P1	USD	Marathon Petroleum Corp
2018-04-10	5020 JT Equity	JP3386450005	XTKS	BBG000QDR1G3	BBG001S3FBF3	JPY	JXTG Holdings Inc
2018-04-10	NST AT Equity	AU000000NST8	XASX	BBG000C82PJ0	BBG001S50HF1		Northern Star Resources Ltd
2018-04-10	AAPL UW Equity	US0378331005	XNGS	BBG000B9Y5X2	BBG001S5N8V8	USD	Apple Inc
2018-04-10	ADI UW Equity	US0326541051	XNGS	BBG000BB6RX0	BBG001S5ND38	USD	Analog Devices Inc
2018-04-10	NEE UN Equity	US65339F1012	XNYS	BBG000BJSF01	BBG001S5RB29	USD	NextEra Energy Inc
2018-04-10	ORCL UN Equity	US68389X1054	XNYS	BBG000BQLY10	BBG001S5SJG6	USD	Oracle Corp
2018-04-10	TROW UW Equity	US74144T1088	XNGS	BBG000BVMYQ1	BBG001S5WW18	USD	T Rowe Price Group Inc
2018-04-10	EO FP Equity	FR0000121147	XPAR	BBG000BC12V0	BBG001S68852	EUR	Faurecia SA
2018-04-10	LISN SE Equity	CH0010570759	XSWX	BBG000BC5K00	BBG001S68VR7	CHF	Chocoladefabriken Lindt & Spruengli AG
2018-04-10	KER FP Equity	FR0000121485	XPAR	BBG000BCB150	BBG001S698B4	EUR	Kering SA
2018-04-10	ABC AT Equity	AU000000ABC7	XASX	BBG000BFQ772	BBG001S69ZJ6	AUD	Adelaide Brighton Ltd
2018-04-10	5471 JT Equity	JP3491000000	XTKS	BBG000BGC8S0	BBG001S6BCJ4	JPY	Daido Steel Co Ltd
2018-04-10	NOV UN Equity	US6370711011	XNYS	BBG000BJXC48	BBG001S6HFR2	USD	National Oilwell Varco Inc
2018-04-10	APA AT Equity	AU000000APA1	XASX	BBG000BC4381	BBG001S6NDV5	AUD	APA Group
2018-04-10	MON UN Equity	US61166W1018	XNYS	BBG000BFWMG2	BBG001S90LJ0	USD	Monsanto Co
2018-04-10	CNA LN Equity	GB00B033F229	XLON	BBG000BPFPZ1	BBG001S9L2S9	GBp	Centrica PLC
2018-04-10	NIBEB SS Equity	SE0008321293	XSTO	BBG000BWPL11	BBG001SB1HB1	SEK	Nibe Industrier AB
2018-04-10	BWO AV Equity	AT00BUWOG001	XWBO	BBG0065XKTP5	BBG001SBH478	EUR	BUWOG AG
2018-04-10	ABBN SE Equity	CH0012221716	XVTX	BBG00HCY4J44	BBG001SCX147	CHF	ABB Ltd
2018-04-10	GLEN LN Equity	JE00B4T3BW64	XLON	BBG001MM1KV4	BBG001SDK0P8	GBp	Glencore PLC
2018-04-10	INTRUM SS Equity	SE0000936478	XSTO	BBG000DBNNQ6	BBG001SHNV23	SEK	Intrum Justitia AB
2018-04-10	OC UN Equity	US6907421019	XNYS	BBG000M44Y70	BBG001SQ7PD2	USD	Owens Corning
2018-04-10	SGR AT Equity	AU000000SGR6	XASX	BBG001NPV4G6	BBG001TCS3T1	AUD	Star Entertainment Grp Ltd/The
2018-04-10	1997 HK Equity	KYG9593A1040	XHKG	BBG00J76TKS1	BBG00HMNRYB1	HKD	Wharf Real Estate Investment Co Ltd
2018-04-10	PIRC IM Equity	IT0005278236	MTAA	BBG00HWHMYQ2	BBG00HWHMYT9	EUR	Pirelli & C SpA
2018-04-10	AIBG ID Equity	IE00BF0L3536	XDUB	BBG00JCWDFQ8	BBG00JCPQSY2	EUR	AIB Group PLC
2018-04-10	NTR CT Equity	CA67077M1086	XTSE	BBG00JM9SLC4	BBG00JM9SM69	CAD	Nutrien Ltd
2018-04-10	1570591D LN Equity			BBG00JRJJ890	BBG00JRJJ8B7	GBp	Worldpay Group Ltd
