asof	tkr	qccy	sfigi	figi	mic	isin	name
2018-04-13	MPC UN Equity	USD	BBG001S169P1	BBG001QSXK51	XNYS	US56585A1025	Marathon Petroleum Corp
2018-04-13	5020 JT Equity	JPY	BBG001S3FBF3	BBG000QDR1G3	XTKS	JP3386450005	JXTG Holdings Inc
2018-04-13	NST AT Equity	AUD	BBG001S50HF1	BBG000C82PJ0	XASX	AU000000NST8	Northern Star Resources Ltd
2018-04-13	AAPL UW Equity	USD	BBG001S5N8V8	BBG000B9Y5X2	XNGS	US0378331005	Apple Inc
2018-04-13	ADI UW Equity	USD	BBG001S5ND38	BBG000BB6RX0	XNGS	US0326541051	Analog Devices Inc
2018-04-13	NEE UN Equity	USD	BBG001S5RB29	BBG000BJSF01	XNYS	US65339F1012	NextEra Energy Inc
2018-04-13	ORCL UN Equity	USD	BBG001S5SJG6	BBG000BQLY10	XNYS	US68389X1054	Oracle Corp
2018-04-13	TROW UW Equity	USD	BBG001S5WW18	BBG000BVMYQ1	XNGS	US74144T1088	T Rowe Price Group Inc
2018-04-13	EO FP Equity	EUR	BBG001S68852	BBG000BC12V0	XPAR	FR0000121147	Faurecia SA
2018-04-13	LISN SE Equity	CHF	BBG001S68VR7	BBG000BC5K00	XSWX	CH0010570759	Chocoladefabriken Lindt & Spruengli AG
2018-04-13	KER FP Equity	EUR	BBG001S698B4	BBG000BCB150	XPAR	FR0000121485	Kering SA
2018-04-13	ABC AT Equity	AUD	BBG001S69ZJ6	BBG000BFQ772	XASX	AU000000ABC7	Adelaide Brighton Ltd
2018-04-13	5471 JT Equity	JPY	BBG001S6BCJ4	BBG000BGC8S0	XTKS	JP3491000000	Daido Steel Co Ltd
2018-04-13	NOV UN Equity	USD	BBG001S6HFR2	BBG000BJXC48	XNYS	US6370711011	National Oilwell Varco Inc
2018-04-13	APA AT Equity	AUD	BBG001S6NDV5	BBG000BC4381	XASX	AU000000APA1	APA Group
2018-04-13	MON UN Equity	USD	BBG001S90LJ0	BBG000BFWMG2	XNYS	US61166W1018	Monsanto Co
2018-04-13	CNA LN Equity	GBp	BBG001S9L2S9	BBG000BPFPZ1	XLON	GB00B033F229	Centrica PLC
2018-04-13	NIBEB SS Equity	SEK	BBG001SB1HB1	BBG000BWPL11	XSTO	SE0008321293	Nibe Industrier AB
2018-04-13	BWO AV Equity	EUR	BBG001SBH478	BBG0065XKTP5	XWBO	AT00BUWOG001	BUWOG AG
2018-04-13	ABBN SE Equity	CHF	BBG001SCX147	BBG00HCY4J44	XVTX	CH0012221716	ABB Ltd
2018-04-13	GLEN LN Equity	GBp	BBG001SDK0P8	BBG001MM1KV4	XLON	JE00B4T3BW64	Glencore PLC
2018-04-13	INTRUM SS Equity	SEK	BBG001SHNV23	BBG000DBNNQ6	XSTO	SE0000936478	Intrum Justitia AB
2018-04-13	OC UN Equity	USD	BBG001SQ7PD2	BBG000M44Y70	XNYS	US6907421019	Owens Corning
2018-04-13	SGR AT Equity	AUD	BBG001TCS3T1	BBG001NPV4G6	XASX	AU000000SGR6	Star Entertainment Grp Ltd/The
2018-04-13	PIRC IM Equity	EUR	BBG00HWHMYT9	BBG00HWHMYQ2	MTAA	IT0005278236	Pirelli & C SpA
2018-04-13	AIBG ID Equity	EUR	BBG00JCPQSY2	BBG00JCWDFQ8	XDUB	IE00BF0L3536	AIB Group PLC
2018-04-13	NTR CT Equity	CAD	BBG00JM9SM69	BBG00JM9SLC4	XTSE	CA67077M1086	Nutrien Ltd
2018-04-13	1570591D LN Equity	GBp	BBG00JRJJ8B7	BBG00JRJJ890			Worldpay Group Ltd
2018-04-13	PORN Equity	BLA	BBG111222333	BBG111111111	BLA	BLA	Bla Ltd
