tkr	figi	sfigi
MPC UN Equity	BBG001QSXK51	BBG001S169P1
5020 JT Equity	BBG000QDR1G3	BBG001S3FBF3
NST AT Equity	BBG000C82PJ0	BBG001S50HF1
AAPL UW Equity	BBG000B9Y5X2	BBG001S5N8V8
ABT UN Equity	BBG000B9ZZG4	BBG001S5N9M6
8001 JT Equity	BBG000B9WJN5	BBG001S5NB14
ADBE UW Equity	BBG000BB5BP5	BBG001S5NCQ5
ADI UW Equity	BBG000BB6RX0	BBG001S5ND38
ADM UN Equity	BBG000BB7059	BBG001S5ND74
MAERSKB DC Equity	BBG000BLYN39	BBG001S5NDG4
AEE UN Equity	BBG000B9XB97	BBG001S5NF24
AEP UN Equity	BBG000BB9NG5	BBG001S5NFD2
AFL UN Equity	BBG000BBBRC7	BBG001S5NGJ4
HES UN Equity	BBG000BBD2Z5	BBG001S5NHS2
AIG UN Equity	BBG000BBF265	BBG001S5NJG1
AJG UN Equity	BBG000BBHZK4	BBG001S5NKC2
ALK UN Equity	BBG000BBL222	BBG001S5NLG6
