asof	isin	mic	sfigi
2018-04-10	US56585A1025	XNYS	BBG001S169P1
2018-04-10	JP3386450005	XTKS	BBG001S3FBF3
2018-04-10	AU000000NST8	XASX	BBG001S50HF1
2018-04-10	US0378331005	XNGS	BBG001S5N8V8
2018-04-10	US0028241000	XNYS	BBG001S5N9M6
2018-04-10	CA0679011084	XTSE	BBG001S5N9P3
2018-04-10	AU000000WPL2	XASX	BBG001S5NBN0
2018-04-10	US00724F1012	XNGS	BBG001S5NCQ5
2018-04-10	US0326541051	XNGS	BBG001S5ND38
2018-04-10	US0394831020	XNYS	BBG001S5ND74
2018-04-10	DK0010244508	XCSE	BBG001S5NDG4
2018-04-10	US0010551028	XNYS	BBG001S5NGJ4
2018-04-10	US42809H1077	XNYS	BBG001S5NHS2
2018-04-10	US0268747849	XNYS	BBG001S5NJG1
2018-04-10	US3635761097	XNYS	BBG001S5NKC2
2018-04-10	US0116591092	XNYS	BBG001S5NLG6
