date	sym	type	exch	val
2009-03-12	AX	open	XETR	717.24
2009-03-12	AX	open	XFRA	717.25
2009-03-12	AX	high	XETR	718.47
2009-03-12	AX	high	XFRA	718.48
2009-03-12	AX	low	XETR	717.24
2009-03-12	AX	low	XFRA	717.25
2009-03-12	AX	close	XETR	718.42
2009-03-12	AX	close	XFRA	718.42
2009-03-12	BZX	open	XFRA	715.33
2009-03-12	BZX	open	XETR	715.32
2009-03-12	BZX	high	XFRA	717.58
2009-03-12	BZX	high	XETR	717.57
2009-03-12	BZX	low	XETR	714.65
2009-03-12	BZX	low	XFRA	714.66
2009-03-12	BZX	close	XETR	718.35
2009-03-12	BZX	close	XFRA	718.36
2009-03-13	AX	open	XETR	721.13
2009-03-13	AX	open	XFRA	721.14
2009-03-13	AX	high	XETR	721.24
2009-03-13	AX	high	XFRA	721.25
2009-03-13	AX	low	XETR	717.02
2009-03-13	AX	low	XFRA	717.03
2009-03-13	AX	close	XETR	717.14
2009-03-13	AX	close	XFRA	717.15
2009-03-13	BZX	open	XETR	717.34
2009-03-13	BZX	open	XFRA	717.35
2009-03-13	BZX	high	XETR	719.26
2009-03-13	BZX	high	XFRA	719.27
2009-03-13	BZX	low	XETR	717.34
2009-03-13	BZX	low	XFRA	717.35
2009-03-13	BZX	close	XETR	718.00
2009-03-13	BZX	close	XFRA	718.01
