date	sym	type	val1	val2
2009-03-12	AX	open	717.25	617.25
2009-03-12	AX	high	718.47	618.47
2009-03-12	AX	low	717.25	617.25
2009-03-12	AX	close	718.42	618.42
2009-03-12	BZX	open	715.32	615.32
2009-03-12	BZX	high	717.57	617.57
2009-03-12	BZX	low	714.65	614.65
2009-03-12	BZX	close	718.35	618.35
2009-03-13	AX	open	721.14	621.14
2009-03-13	AX	high	721.24	621.24
2009-03-13	AX	low	717.02	617.02
2009-03-13	AX	close	717.14	617.14
2009-03-13	BZX	open	717.34	617.34
2009-03-13	BZX	high	719.26	619.26
2009-03-13	BZX	low	717.34	617.34
2009-03-13	BZX	close	718.00	618.00
